compatibility_before,compatibility_after,accuracy_loss,norm_a,norm_b,inner_product_preservation
0.8016936126148144,0.2571428571428572,0.6792504604044972,1.0,0.9999999999999999,0.38828089585053926
0.5964179714677941,0.5714285714285713,0.041899139923170785,0.9999999999999999,1.0,0.016352072437777032
0.619279422586344,0.5714285714285713,0.07726859542325756,0.9999999999999999,1.0,0.031014141241573645
0.5896442368966539,0.1666666666666667,0.7173436858403855,1.0,1.0,0.3596346673471916
0.41791651946195063,0.4166666666666668,0.002990675738046837,1.0,1.0,0.0009674068857725704
0.7025589710166115,0.048086586330471706,0.9315550888761839,1.0,0.9999999999999999,0.6189013698048689
0.5902773068925552,0.21428571428571427,0.636974500317832,1.0,0.9999999999999999,0.30538501510669636
0.6658904234549509,0.05555555555555558,0.9165695231547146,1.0,1.0,0.5803188321351557
0.6037635209836584,0.09999999999999996,0.8343722392550665,0.9999999999999999,1.0,0.4607944479408188
0.33743420650248096,0.13333333333333336,0.6048612417948415,1.0,1.0,0.21574250147430435
0.6204982156613503,0.2499999999999999,0.5970979550141969,0.9999999999999998,0.9999999999999999,0.2877170911319308
0.46907377610804724,0.6249999999999999,0.33241300587231365,1.0,0.9999999999999999,0.1056798063400447
0.4449517202616889,0.37500000000000006,0.15721193351168125,1.0,1.0,0.054674579335146745
0.5570342572023753,0.1904761904761905,0.6580530047957377,0.9999999999999999,1.0,0.309911496070494
0.49515438131463935,0.08888888888888886,0.8204824752779365,1.0,0.9999999999999999,0.40552967244334437
0.4208270902928051,0.510204081632653,0.21238412022776562,0.9999999999999999,0.9999999999999999,0.06557384427499435
0.5614162573534517,0.2962962962962963,0.47223420694467605,1.0,1.0,0.20494610261539825
0.4432741462504185,0.7242319773788201,0.6338240872042203,1.0,0.9999999999999998,0.1852298359204011
0.7854639996971144,0.4464285714285714,0.4316371321910103,0.9999999999999999,0.9999999999999998,0.21811096404781494
0.7692020953600561,0.5142857142857143,0.3314036488096381,1.0,0.9999999999999999,0.1599045069326911
0.7873266850923141,0.0005488113208049604,0.9993029433255642,1.0,1.0,0.8638875878379113
0.47045058339633733,0.21428571428571427,0.5445096215234441,0.9999999999999999,1.0,0.22298395314650876
0.7237895120701161,0.1674651254963089,0.7686273112505588,0.9999999999999999,1.0,0.4415331679677946
0.7794996555981933,0.5555555555555554,0.2872921090270165,1.0,1.0,0.13753678445443707
0.5476647991714406,0.37500000000000006,0.31527459758718157,1.0,1.0,0.12767134623297793
0.7604810103074174,0.4464285714285714,0.4129655239542316,0.9999999999999999,0.9999999999999998,0.20390251862114928
0.47947836503219843,0.02499999999999999,0.9478600040727153,0.9999999999999999,1.0,0.5343298800743301
0.485573591464664,0.7000000000000001,0.4415940493974336,1.0,0.9999999999999999,0.13982891969062816
0.4931690416616106,0.25,0.4930744250334792,1.0,1.0,0.2022599530527215
0.48180765118315727,0.5624999999999997,0.16747834663623373,0.9999999999999998,0.9999999999999999,0.055876343017213115
0.5662537657182248,0.3968253968253968,0.29920925766900375,0.9999999999999999,1.0,0.12255756096391257
0.5024475282647777,0.21428571428571427,0.5735162335741636,0.9999999999999999,1.0,0.2459252823769924
0.689211507664972,0.3333333333333334,0.5163555314642717,0.9999999999999999,1.0,0.25283736482148855
0.7710393975386146,0.09523809523809525,0.8764808963820483,1.0,0.9999999999999999,0.5694817907979157
0.559998354116241,0.1318046804347784,0.7646338074639784,1.0,1.0,0.38528123437378997
0.7202225988697227,0.049999999999999996,0.9305770187182861,1.0,1.0,0.6250524971792186
0.7120627980134154,0.5555555555555554,0.21979415705257985,1.0,1.0,0.09848214246045195
0.4779680291143648,0.11111111111111117,0.7675344283654477,1.0,1.0,0.3580189857590124
0.44212211617741387,0.3000000000000001,0.32145443753459124,1.0,1.0,0.11720008173748575
0.3873166458264813,0.5714285714285713,0.47535247345029563,1.0,0.9999999999999999,0.13358125716078595
0.6156420317390128,0.3906249999999997,0.365499787438821,0.9999999999999999,0.9999999999999998,0.15962859477526892
0.7069395255449898,0.1904761904761905,0.7305622566097862,1.0,0.9999999999999999,0.40436117810064814
0.37700820716194255,0.3000000000000001,0.2042613547902522,1.0,1.0,0.06628738309998605
0.7993408243298736,0.39999999999999986,0.4995876754632927,1.0,0.9999999999999998,0.26160309262685155
0.542488284613255,0.36399412747435234,0.3290285932463092,1.0,1.0,0.13321878183507796
0.7686451426491104,0.2571428571428572,0.6654595952345151,0.9999999999999999,1.0,0.36963154438453616
0.639385611191122,0.2666666666666667,0.5829329562642347,1.0,1.0,0.28321813529922535
0.816983684150646,0.1666666666666667,0.7959975579684471,1.0,1.0,0.4956232071234024
0.47499294932021835,0.11428571428571427,0.7593949248104142,0.9999999999999999,1.0,0.3511356205933941
0.6934486735453184,0.16071428571428567,0.7682391042834944,0.9999999999999999,0.9999999999999999,0.43184379359463654
0.617898958463183,0.3265306122448978,0.4715469126909786,0.9999999999999999,0.9999999999999999,0.2146369210484761
0.670583573975455,0.3000000000000001,0.5526284692279372,1.0,1.0,0.27116911663461585
0.4465465483617259,0.4444444444444447,0.004707468739806278,1.0,1.0,0.0015747181350572736
0.38098056247244805,0.3906249999999997,0.025314775811559012,0.9999999999999998,0.9999999999999999,0.007763770933325476
0.74730074702651,0.22499999999999998,0.6989163989260427,1.0,1.0,0.390123935614473
0.7114039239423816,0.22222222222222232,0.6876286245502623,1.0,1.0,0.37204312070331824
0.31164741299527116,0.028571428571428567,0.9083213035628115,0.9999999999999999,1.0,0.3892230455881867
0.6178881716889005,0.46190741676170666,0.2524417233960717,0.9999999999999999,1.0,0.1064209212710373
0.47533873032269675,0.3000000000000001,0.3688711210291304,1.0,1.0,0.14172557710881384
0.603758032251026,0.21428571428571427,0.6450801433037993,1.0,0.9999999999999999,0.3141086321613479
0.8240408797753551,0.08333333333333336,0.8988723309988563,1.0,1.0,0.619091839785372
0.5729743875867773,0.5102040816326527,0.10955167859857956,0.9999999999999999,0.9999999999999999,0.04266500246325455
0.2670940662176884,0.28571428571428564,0.06971408897351283,0.9999999999999999,0.9999999999999999,0.01771104217742503
0.5632989372444239,0.3472222222222221,0.3835915545646465,1.0,0.9999999999999999,0.16127678484887897
0.652417393448981,0.13333333333333336,0.7956318536689044,0.9999999999999999,1.0,0.44257521561020446
0.7757665191776557,0.08333333333333336,0.8925793634124992,1.0,1.0,0.592100954532075
0.4341646469599685,0.2571428571428572,0.4077296275885709,0.9999999999999999,1.0,0.15181916124905537
0.512257982698201,0.16024450829903195,0.6871800660772901,0.9999999999999999,1.0,0.31541648229125674
0.7472040935172021,0.380952380952381,0.4901628828621899,0.9999999999999999,1.0,0.24719627936467892
0.5327153286370768,0.5208333333333335,0.022304586830911702,1.0,0.9999999999999998,0.008185665317956392
0.46078745998252457,0.5102040816326527,0.10724385088952355,0.9999999999999999,0.9999999999999999,0.03547244100467062
0.5821507199769705,0.05403008677803065,0.9071888345681887,1.0,0.9999999999999999,0.5305442926639219
0.5571997535530553,0.510204081632653,0.08434259279679941,0.9999999999999999,0.9999999999999999,0.032172424897626284
0.2846905297569686,0.35555555555555546,0.2489195051872013,1.0,1.0,0.06272080556278492
0.5711202186034042,0.0,1.0,1.0,1.0,0.7557249622735802
0.7748977516521863,0.06666666666666668,0.9139671440205829,0.9999999999999999,1.0,0.6220838782610434
0.5767331145380513,0.3000000000000001,0.4798287241746253,1.0,1.0,0.2117069089616357
0.3485542356229676,0.13333333333333336,0.6174674707509207,0.9999999999999999,1.0,0.2252364482761406
0.4074079284845869,0.11111111111111117,0.7272730760925417,1.0,1.0,0.30495181335628435
0.32079028193262044,0.39999999999999986,0.24692056626583475,0.9999999999999999,0.9999999999999998,0.06607202068061702
0.7149455631453274,0.3000000000000001,0.5803876330385466,0.9999999999999999,1.0,0.29782197895954743
0.741836058830222,0.13333333333333336,0.8202657693081373,1.0,1.0,0.496150681406242
0.33660175448230517,0.027777777777777794,0.917475837817601,1.0,1.0,0.41350723354111163
0.4021632505562121,0.035714285714285705,0.9111945567754114,1.0,0.9999999999999999,0.44518118924320743
0.8986365084691937,0.4464285714285714,0.5032156303230413,0.9999999999999998,0.9999999999999999,0.2798112977516469
0.7492985385710488,0.14285714285714282,0.809345493814016,0.9999999999999999,1.0,0.48765584709136334
0.5973224551341919,0.3000000000000001,0.4977587106906882,1.0,1.0,0.22514383142256555
0.6921151653755918,0.3000000000000001,0.5665461255466084,1.0,1.0,0.2842120345004745
0.652513085330906,0.39999999999999986,0.38698547356004415,0.9999999999999999,1.0,0.175327288612385
0.421383810476637,0.3000000000000001,0.28805997634160846,1.0,1.0,0.10141826733689918
0.585521323992881,0.13333333333333336,0.7722827028329468,1.0,1.0,0.40004527963188546
0.6708553821106187,0.23861281210499197,0.6443155731205766,1.0,0.9999999999999999,0.33057751420584425
0.5403543931617277,0.0,1.0,0.9999999999999999,0.9999999999999999,0.735088017288901
0.5693372213219656,0.5952380952380953,0.04549302758739276,0.9999999999999999,1.0,0.01697236985526729
0.5349936131520151,0.22499999999999992,0.5794342316081676,1.0,0.9999999999999999,0.257090926918702
0.7871470990188196,0.18833679022240826,0.7607349497226498,1.0,1.0,0.45323523965112167
0.5686986729056989,0.25,0.5603998885338444,1.0,1.0,0.25412112614996996
0.4650796450341897,0.08333333333333336,0.8208192204859723,1.0,1.0,0.3932923463265208
0.5426617049389835,0.21428571428571427,0.605120994653919,0.9999999999999999,1.0,0.2737457075330113
0.6515278552114603,0.37500000000000006,0.4244298275193624,1.0,1.0,0.19480031855911728
0.5390824815779808,0.1083270225705018,0.7990529719062447,1.0,1.0,0.40509165778668565
0.48272768530257426,0.06666666666666668,0.861895912133401,1.0,1.0,0.4365871818623482
0.802580744551935,0.4444444444444447,0.44623086529123085,1.0,1.0,0.229202042772353
0.44467152476082766,0.37421490978950206,0.15844642853895716,1.0,0.9999999999999999,0.05510587879129103
0.6880905217316855,0.4444444444444444,0.3540901517929186,1.0,1.0,0.16284555249088473
0.5204401218566055,0.5952380952380953,0.14372061307390632,0.9999999999999999,1.0,0.05010138966305777
0.5489186306598549,0.2500000000000001,0.5445590912090646,1.0,1.0,0.24089043094094198
0.6432569387023065,0.17445285212275713,0.7287975587567003,1.0,0.9999999999999999,0.3843574689959563
0.4516376607280312,0.4571428571428571,0.01218940955001763,0.9999999999999999,0.9999999999999999,0.004083478831898413
0.28535851772768983,0.09999999999999996,0.6495636408672848,1.0,0.9999999999999998,0.21796182366803218
0.4165102306416927,0.6944444444444449,0.6672926457882088,1.0,1.0,0.18795729516512527
0.8076172456944936,0.5714285714285713,0.292451251536632,0.9999999999999999,1.0,0.14274632664375342
0.6788121766411146,0.22499999999999992,0.6685386506863494,1.0,0.9999999999999999,0.3495589375998011
0.5325086426651339,0.15823980271872193,0.7028408742311616,0.9999999999999999,1.0,0.33193822927368405
0.43647736598426645,0.2500000000000001,0.4272326139151697,1.0,1.0,0.16066433684910397
0.4525508904444933,0.45,0.00563669301807766,0.9999999999999999,1.0,0.001898634609758254
0.5032714934877123,0.19999999999999998,0.6026001818342944,1.0,1.0,0.2622027092800438
0.5415270349278806,0.13333333333333336,0.7537826835347372,1.0,1.0,0.3707368333230869
0.5591112126198653,0.37500000000000006,0.32929264959141646,1.0,1.0,0.13536495979801466
0.3491866206847064,0.45,0.2887091696629515,1.0,1.0,0.07990024578100319
0.6710295787341872,0.11428571428571427,0.8296860259106613,1.0,0.9999999999999999,0.481102249179554
0.6595383592130417,0.36,0.45416366618986287,1.0,1.0,0.21211967050000813
0.7443443074876678,0.2299605856327818,0.6910561640365716,1.0,1.0,0.3832118507436515
0.3427650005912388,0.22499999999999992,0.34357358653335335,1.0,0.9999999999999999,0.11111970801826215
0.6863619811100217,0.6399999999999999,0.06754742014562443,1.0,1.0,0.02846966215427693
0.7130733642183344,0.5952380952380953,0.16524985351179008,1.0,0.9999999999999999,0.07291996434776227
0.6576461801930061,0.3333333333333334,0.4931418392249968,1.0,0.9999999999999999,0.23360360138070824
0.42186552520585346,0.049999999999999996,0.8814788196413964,1.0,1.0,0.42590496134746303
0.7737863489208057,0.039999999999999994,0.9483061441239073,1.0,0.9999999999999999,0.679651265514241
0.6518927835464664,0.5333333333333334,0.18186955463464208,1.0,1.0,0.07710203269703897
0.4993595625573164,0.15999999999999998,0.6795895943584034,0.9999999999999999,1.0,0.3066537784214533
0.6446013088146437,0.049999999999999996,0.9224326737841334,1.0,1.0,0.5792638698015538
0.7060776031596968,0.269036409779476,0.6189704806163823,0.9999999999999999,1.0,0.32159704110892484
0.7664133050475247,0.0625,0.9184513113376542,1.0,1.0,0.6254503441358195
0.5106851312529972,0.3333333333333334,0.34728208648746106,0.9999999999999998,1.0,0.1372721004945292
0.6926181908640319,0.21428571428571427,0.6906149490263954,0.9999999999999999,1.0,0.3693268099463274
0.608017902515062,0.0,1.0,1.0,0.9999999999999999,0.7797550272457767
0.368522472785087,0.1666666666666667,0.5477435462562347,1.0,1.0,0.19881222775906254
0.6339714904750736,0.5208333333333335,0.17845937686718183,0.9999999999999999,1.0,0.07453543023849718
0.4361891296470888,0.5142857142857143,0.17904294107882016,0.9999999999999999,1.0,0.05669100606369959
0.5196845118936574,0.3968253968253968,0.23641096137458326,1.0,0.9999999999999999,0.09095068191131084
0.6224158859519006,0.11111111111111117,0.8214841336493496,1.0,1.0,0.4556000516567433
0.6353319538529586,0.380952380952381,0.4003884447459277,1.0,0.9999999999999999,0.17986373183523463
0.5054314763512624,0.5609061298334814,0.10975702162970458,0.9999999999999999,0.9999999999999999,0.03799962504292287
0.4387489130953438,0.039999999999999994,0.9088316829828644,1.0,1.0,0.46238124452262674
0.7674246309494519,0.3000000000000001,0.6090821327576593,1.0,1.0,0.32830519944631986
0.8273266350407386,0.2500000000000001,0.6978218887057954,1.0,1.0,0.4095749749419991
0.5945581920560906,0.11428571428571427,0.8077804396395692,0.9999999999999999,1.0,0.4330142943995495
0.33103965264197693,0.04166666666666668,0.8741339101399745,1.0,1.0,0.37123630930242113
0.4639348163523285,0.3000000000000001,0.35335743422160093,0.9999999999999999,1.0,0.13340504900651273
0.5230448239047135,0.19999999999999998,0.6176235938883218,0.9999999999999999,1.0,0.27600478362540243
0.806198917292752,0.0,1.0,1.0,0.9999999999999999,0.8978858041492537
0.7129396423789631,0.1647131548281967,0.7689661998895505,1.0,1.0,0.4385088476709694
0.3285816098429403,0.5208333333333335,0.5850958109989421,1.0,0.9999999999999999,0.14846745143173756
0.6723011879394429,0.380952380952381,0.43336054169415655,0.9999999999999999,1.0,0.20272634668148737
0.74355042861371,0.09999999999999996,0.8655101306491855,1.0,0.9999999999999999,0.5460659360439565
0.4433480007781655,0.3265306122448978,0.26348915147520574,0.9999999999999999,0.9999999999999999,0.09441525468845857
0.8157762906330179,0.380952380952381,0.533018567312402,0.9999999999999999,1.0,0.2859899496986864
0.62786856238749,0.7777777777777776,0.23875891288497236,0.9999999999999999,1.0,0.08953552743374471
0.4893114044425727,0.4099727038288089,0.16214357542748684,1.0,1.0,0.059216864448840445
0.46506649957696866,0.08333333333333336,0.8208141558053856,1.0,1.0,0.39328270836688267
0.6031687763251401,0.25,0.5855223118093953,1.0,1.0,0.276639412034401
0.5307402116602777,0.1666666666666667,0.6859731691606804,1.0,1.0,0.32027090053955704
0.3613572049769088,0.04166666666666668,0.8846939646067684,1.0,1.0,0.39700579494482324
0.5804346351558854,0.13333333333333336,0.7702870827177216,1.0,1.0,0.3967142374372567
